Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
1268.0,730.0,337.0,12.0237888799,13.25694658,12.815666744,347.072968887,857.839601396,4136.11752365,233.902247624,83.173888501,103.188066263,1.47824865061,1.94110748998,1.11532202566,26.8899386761,71.7634272249,177.007236004
1269.0,720.0,1221.0,29.1022182453,14.6465302307,20.0521447836,263.92041376,921.280739951,552.984012875,2312.40055025,258.374627184,244.117203254,31.2158459227,7.37334297355,6.19230179405,23.8407135609,106.073785108,66.515962083
1270.0,727.0,1269.0,22.1534663939,10.9009929434,26.4792539221,186.703620808,793.80028528,2566.13322824,1963.58980918,166.802546905,151.987079055,5.55420486346,5.17412717897,2.44467394043,9.43082581718,49.2683415837,50.5756996944
1271.0,727.0,1325.0,19.4090188582,13.2375746135,10.9242034653,127.121741857,2454.54491765,1938.35664847,5203.03333317,106.935734598,574.079499783,8.6818805125,3.65615375555,4.5020588713,17.973212347,156.77011387,166.872025961
1272.0,727.0,1822.0,15.416772013,26.2448431903,22.9814611271,227.313393939,483.596797746,2913.70637996,351.607944722,212.461137189,234.655905667,4.05386270965,5.17027535182,8.63461450368,6.83631621087,25.4996778595,15.8350914347
1273.0,728.0,549.0,23.1289449192,13.4915832237,10.0071699806,147.947008098,299.29496779,1680.46229824,880.666367661,153.050076868,136.040388639,1.40801379565,1.98013303364,2.26391453603,9.64681973795,15.6772576191,14.1770765607
1274.0,731.0,1742.0,25.0976120933,27.8369705551,23.2067555417,374.665733262,792.099663327,2779.11025885,294.635654119,110.817091933,78.702906127,4.34891118945,5.6938613021,4.46276360071,9.17456084687,26.206825948,63.756747589
1275.0,729.0,1899.0,37.8614271808,27.0898091314,27.783526495,179.895770158,1884.62322858,3217.41622666,2937.99293017,209.017960915,398.076081564,21.6739222384,8.11209744941,9.58128850985,8.15685151865,33.1404474143,43.8418226584
1276.0,729.0,308.0,15.5658216285,30.0579773233,20.2343500745,111.713055342,267.20987127,1013.6865097,858.813450992,192.695595773,215.484714465,13.7201536934,10.3093090538,4.82754440421,17.2657018645,97.6673412634,168.852492054
1277.0,730.0,1197.0,22.6273591664,25.5889666974,6.77685266685,149.376603093,406.840526103,284.374624259,4543.2507481,341.814223053,312.608251473,14.5239526731,4.2687129524,7.32807433108,5.57126374258,82.2041087293,98.5558016926
1278.0,731.0,125.0,12.8886339993,18.5770581499,19.6102855565,109.523361996,1012.10378379,2349.75669282,2887.72308664,89.5566086593,124.831798138,56.8422374402,7.15649100397,7.31595087542,7.05015976887,35.6784953338,65.6160673688
1279.0,745.0,767.0,17.77374839,14.986594887,14.7669060769,260.446156989,1248.74840921,2968.15750718,3010.25095595,322.415815285,192.754350741,4.94546812591,2.42057017274,4.54337550075,16.0364438687,139.510158525,176.267704364
1280.0,732.0,682.0,5.81116916177,15.4577076305,8.82941296629,220.174846037,739.307590632,2992.05099461,299.490638535,112.051514503,112.76132416,12.2908892139,7.98616424776,6.77395760529,11.9635015578,57.9939762172,92.8480660301
1281.0,739.0,529.0,15.1254674971,26.0930668885,15.9504468931,842.953597332,1108.06349924,2198.52368672,272.000706796,77.7629659915,80.6652344273,5.53576103079,3.71017119267,4.24072477265,19.9360974386,51.9684963504,53.4988652838
1282.0,751.0,838.0,8.56343223302,20.8168183271,20.6560866257,219.574953225,843.376039716,1287.21509028,1707.71617229,112.225546652,246.73469391,1.80461043771,7.35339465315,6.02055969239,8.30926251889,77.4201392308,99.97036165
1283.0,740.0,1848.0,21.7764459584,32.1662167104,18.7421565045,350.652948574,1862.89548274,3831.08597689,916.778277517,82.9519203783,349.604104195,11.3021651946,4.83097606155,4.1660337571,15.4946243223,19.9670262606,52.6290968468
1284.0,735.0,363.0,15.2023659088,19.0812908037,14.52108565,206.650923804,299.494155151,914.582326872,2248.30907306,118.63131385,171.780142716,134.49935329,18.9285658439,21.206108211,9.08250788251,36.7209575641,84.5719009823
1285.0,740.0,703.0,9.5265019254,28.3157660072,24.4270344411,158.133933144,1125.20840109,3227.39597223,1751.16886083,78.9065057709,95.1489170644,11.5498410162,7.14983917096,11.5094301536,10.0484794307,96.1143887233,145.438937774
1286.0,742.0,245.0,22.6860109521,20.0815978931,17.3410981157,231.428681736,882.031751084,4025.75664075,1230.17566376,238.557067012,283.196989551,7.38504264071,5.66245573237,4.26147136539,14.4250556258,45.6348017442,102.128320412
1287.0,752.0,455.0,17.6352063759,18.8774879005,11.9731431919,201.733343285,636.349574174,3103.71226127,586.637347146,83.8052208184,96.4494079487,4.83907668522,6.65665512993,3.99899150441,9.13296939652,63.0020187257,120.604507879
1288.0,726.0,2034.0,19.9894280581,38.7909426989,39.4333095971,147.995502894,160.503516546,1251.55649992,660.388008814,32.4208885085,85.7048999355,3.15061456368,3.3145663478,3.44857834819,6.22064159291,29.649296188,8.60893049921
1289.0,735.0,102.0,18.901555065,11.7417144397,12.9851504307,158.391172328,900.296135919,2725.39020281,1818.51631299,63.5444262276,106.051691708,65.4638355371,22.0674426533,13.3833730092,11.6187178761,102.876613423,129.079288371
1290.0,741.0,985.0,16.6934151845,13.4410826886,12.392788984,113.179236129,711.74512502,932.726417815,1211.86181034,92.713570537,206.810961895,11.3317712793,9.69460477043,7.97382911716,10.3638628157,55.9220533739,64.3258236776
1291.0,735.0,1407.0,21.84994078,23.5328768861,15.0826696982,79.8447515174,455.810503729,1638.20204944,1307.70598402,93.4982939098,86.8415096721,8.34009504049,3.56978042297,6.63470460488,5.40550389015,6.68715422915,20.7470838407
1292.0,745.0,1989.0,33.4749522744,19.3792769697,28.2164748515,159.829190324,1681.81404328,3102.19962348,2046.11970053,557.779482773,184.662091071,144.5262506,40.2657052416,15.0482651043,16.7946887489,28.00885376,58.6747577061
1293.0,730.0,883.0,9.72316780442,6.15134766298,12.9862055914,308.341432338,339.037824029,2067.86697611,518.629081258,444.40220584,147.148836309,9.89586703722,6.88800468716,1.44153747671,16.2137179839,11.6905239526,49.9879744818
1294.0,734.0,209.0,26.1675454152,23.5653372922,15.4709378564,680.194978322,1123.98642286,3345.04676078,892.477492844,133.692339273,335.35539251,4.52111535331,4.64871505373,5.55819460834,12.0490274536,57.9688785147,76.9765090341
1295.0,739.0,1307.0,24.6919829904,27.1819854713,21.0720337628,199.968928435,1458.60318841,1867.76121317,2876.53021793,114.19575033,290.718464301,57.0441977521,4.30794582331,5.30736525743,101.069135778,32.7758574346,33.2800870883
1296.0,748.0,1585.0,13.0348170284,24.2276407525,29.7265743851,159.099996841,899.471759781,2309.03285331,325.611501249,83.2828277212,107.08465485,3.94278440794,5.9159129036,4.54841805691,22.369367973,15.4860457255,25.9735261289
1297.0,741.0,1671.0,25.8443856922,28.7667330189,30.7964583738,835.622166145,1220.96425956,1613.49920792,228.407085221,128.496705414,106.151376733,4.00470800526,2.72618060883,2.84754043947,14.2684539336,43.4676181526,43.0990626021
1298.0,742.0,1012.0,22.20865237,12.6495370098,20.12640108,144.711733332,1287.79409646,1616.63163769,767.398226584,283.840367343,483.898303315,13.0421014459,1.93847389747,2.01245808414,22.2792872942,87.1631749804,91.0069369709
1299.0,735.0,1250.0,12.9981020184,28.6459363657,11.5950691982,71.392302964,655.695262903,643.868851213,6097.14224107,88.702913845,326.514494808,727.143730157,8.53295342345,45.0655965725,6.26257372871,26.5463862542,40.6109868279
1300.0,745.0,38.0,19.6742764453,26.9250213292,14.1069779101,151.523941067,543.985723133,3007.56178545,1340.91371733,141.380009789,151.422246281,5.88995331275,5.52253791084,5.82567908395,16.5625856021,36.8913392456,90.4147581664
1301.0,738.0,1228.0,19.3395104102,11.1534780642,27.9088161462,122.220970505,824.604689081,1412.27021794,1983.41412056,186.330730994,190.224205123,25.380072933,4.10780366683,8.46478475381,12.2793027729,40.0872218937,79.2635216942
1302.0,750.0,2025.0,21.2287622481,30.1772637981,30.1506886696,108.030500036,544.797610446,884.159638645,364.841940452,88.4426827524,109.192667723,7.41419988193,4.38981006905,4.4147674932,12.3500283234,14.5935785511,16.7920027129
1303.0,744.0,1380.0,17.1410171236,14.0755123647,16.9231381653,424.385946283,517.322177947,2746.03071151,1682.56346276,158.489340198,83.1109165471,3.98450943564,2.61183378725,5.62003345923,9.59643444299,20.3685211493,50.6709859225
1304.0,751.0,1881.0,26.4196020909,22.1455963799,19.5235747657,171.353614282,3056.44859438,3852.36000534,331.451584874,158.311565592,127.842785262,3.08320592603,5.81266479049,6.79125497726,8.29756021111,45.0426372751,65.4395264854
1305.0,741.0,582.0,9.48791671773,13.0048789553,17.1019754579,241.980354927,1319.71691287,3909.57753902,1017.78679464,155.426315866,120.9276621,29.9250280425,10.1491561777,6.18824792213,20.0551095527,109.795771253,277.011461702
1306.0,746.0,895.0,23.6191154693,9.83535416601,14.7702673605,218.674385931,325.292159296,1700.39564517,210.524193364,111.527664743,90.6409206033,2.83061794474,6.10771353559,2.25745091297,24.405483688,19.7908716868,87.654668845
1307.0,746.0,481.0,12.2552509852,15.7789714539,10.7333278178,331.154839942,431.155129213,4459.24168821,427.993231259,42.8549194941,37.189333917,3.93817814479,1.7738932723,3.97622253897,38.8737140147,25.0314754166,91.71723266
1308.0,749.0,1801.0,18.7225094496,29.846783094,28.5753584517,177.373774158,519.141812896,1656.09903245,255.113652014,326.591780945,253.362020516,9.38765136712,4.29355280164,4.21777345384,8.6106031357,17.812632888,27.9141498786
1309.0,751.0,316.0,11.7262036065,19.0950448656,20.2845396245,157.173714114,241.151632654,1500.09276815,248.299487537,110.377776153,53.5453974661,1.12845731218,2.30221532063,0.845864615012,15.9128202794,32.4598391622,127.044381368
1310.0,745.0,427.0,11.3500214885,9.14665525011,9.37387806567,174.106563967,605.387279131,2805.31089642,724.310807148,177.071347567,175.236270032,8.54747757265,2.7703021529,4.54446615449,19.6259554134,152.722099501,172.805086319
1311.0,747.0,1646.0,15.5926867302,25.4428765509,28.0671863906,122.425178653,925.384365395,1469.60664923,255.823095138,116.453232504,116.993090162,5.48137668571,4.54606281422,4.0423145172,7.63740628639,74.5834752505,74.4721545031
1312.0,743.0,1714.0,29.0444942068,22.9299277307,17.113028373,339.09163264,675.504397834,1312.16423649,208.218169644,240.017974811,314.770226088,7.57727239141,4.53998283434,4.2224993287,7.58794347938,16.6492570564,35.1957208347
1313.0,746.0,392.0,8.46272695322,17.6978451804,24.3723526475,162.43105474,1407.85613801,3287.54895433,2607.93537832,222.142673136,53.8281746606,17.2190932221,8.9316837794,7.56680205748,14.8791411254,72.7230607942,171.223292431
1314.0,747.0,1031.0,13.8203846347,14.5782909106,17.2759798055,211.91552267,1065.84967398,1130.5089737,2155.96603295,141.167053016,178.553992914,22.5923919879,4.89620611904,5.10397224844,19.9323175018,114.044860514,84.7376762053
1315.0,755.0,724.0,10.7568450878,27.229935283,15.8246319081,145.521565334,1043.872568,2141.76268446,2705.58603114,236.370693196,281.412473406,75.7795670063,21.5027494563,19.5407547196,10.0546255004,110.568569458,154.392754145
1316.0,753.0,173.0,15.8026384186,19.6984391968,14.1531416278,164.352976196,1268.82740976,3052.05879217,317.44197487,152.660373809,217.865631099,5.06559514158,3.81629004387,1.86993858782,9.85784376796,34.0158862004,74.3275830787
1317.0,751.0,1328.0,26.0753464131,10.3107110404,17.7221715615,99.7112563608,929.576332576,643.974219084,2544.22122859,77.0017425841,133.200167001,14.6463462998,7.11240157261,9.03452544244,7.92370177053,75.2678951351,72.8729541782
1318.0,743.0,1909.0,31.8120541168,15.2486354816,18.5408531265,125.201698502,4181.48945973,4003.2301151,622.116498098,190.95215955,279.135903311,2.13408924765,10.0735464638,9.12662233315,10.6442220551,43.6177675911,38.2314270542
1319.0,758.0,286.0,17.0527262609,19.8983293417,25.0821382156,95.0005011829,299.530642702,1408.04880928,679.554111394,126.071698473,148.956671434,8.64526657143,3.83205316096,4.06954662218,7.19932717481,20.2451007323,92.7242691387
1320.0,757.0,377.0,10.2041411963,20.8998049638,12.8106069614,68.2305551115,497.115617579,950.202229041,2641.49927858,84.9832990497,110.98492379,9.18315913025,7.00684679691,5.55709245454,8.49065285657,42.3171752494,82.5060761381
1321.0,765.0,519.0,15.9252576217,16.5257330274,13.159778188,212.084824574,669.198865604,1662.16402136,1130.63081678,278.79537369,181.435181693,5.34593527467,5.52427472815,4.1455494967,11.8470790151,27.5036528992,69.8916565443
1322.0,755.0,1553.0,34.7116086739,18.8375989411,22.9919834583,84.9715617537,753.94096145,842.771072487,369.987749577,113.440398896,234.470503818,2.42200749074,6.55780986632,6.76791408838,31.5108790621,32.7294578086,16.9733120067
1323.0,776.0,201.0,20.85514931,15.8615518268,17.5446130375,436.667323979,987.716274942,3484.8512681,581.674074647,93.0307840762,140.580337007,6.35206501252,5.28536941638,5.43705122366,13.8200897989,27.014012071,66.7966160655
1324.0,768.0,937.0,20.4249797974,16.4031216662,13.5583487876,245.282715481,1371.82835263,3053.21319423,964.89805777,249.515929003,146.778922885,9.71495391641,4.23711187081,3.01327356705,40.5931011304,84.0052645513,92.3817391142
1325.0,765.0,1702.0,20.256205695,26.4919740527,23.8711547443,509.694571818,1175.75105591,3539.56693096,450.29611881,83.9211729868,151.270309694,3.85613706298,4.14420902458,2.10470201578,20.9282298433,25.5480169419,38.291054755
1326.0,758.0,420.0,22.9700411507,13.1613427067,12.7662958619,112.67377482,1180.07434098,2631.13879962,1547.67025584,151.195588981,123.056250225,10.4873570623,4.76879187857,6.50486074895,11.6532520348,69.1995593172,135.099739554
1327.0,757.0,1619.0,18.9503892764,25.081123146,23.0454584803,155.470603377,603.155786239,1105.66112311,1167.55510926,114.590122681,106.209364422,7.37352981405,11.2199233568,6.38208067728,8.22315484294,38.5659246492,61.627542756
1328.0,760.0,88.0,13.5121508757,19.9997882594,27.875783661,255.414993461,336.278143966,4336.82648966,1120.90074443,115.026814901,115.661850246,14.7998235287,5.30005284915,6.53310765567,13.2050881775,41.2955855874,89.6932396587
1329.0,756.0,1737.0,27.9190105718,16.7615126362,16.0900437767,208.816339143,665.798613307,1032.90502763,100.379783764,80.5713841778,104.256942396,5.45350468601,3.81883554827,2.84178509799,8.11103477881,15.3184897246,23.6929884164
1330.0,756.0,598.0,23.0674493829,17.6951159261,21.3805733715,116.416599506,1002.64859848,2478.61714787,3289.47502159,439.58684872,120.332464849,16.7987587644,6.74725130184,6.09134653457,16.2452046915,143.964101679,180.654871899
1331.0,758.0,1056.0,10.3835089335,21.810381607,18.9947711881,92.0527152948,872.172841777,1284.62506605,2951.38035479,108.175026453,141.620143852,19.0765919904,8.00533762525,7.09859154483,23.8491097335,65.5230970717,66.0069693457
1332.0,757.0,1765.0,27.9664481007,42.244588066,33.7508694443,94.2672331493,234.423169765,402.855697267,319.445539467,130.020807144,125.434705858,31.4161584946,9.02736814672,8.76163414868,6.15431294222,19.1924999118,24.1589819318
1333.0,762.0,1826.0,28.1518370661,26.6524780705,25.611363022,83.355266753,409.900014759,633.549326929,2738.34185484,206.022317581,213.210974244,154.133052194,9.14525510218,13.4560495302,8.71973305033,14.801774631,33.2967859513
1334.0,754.0,1921.0,23.4726178291,16.4515357288,17.9467862966,168.175532028,2493.83640494,2737.34043219,2590.70036232,153.809919613,221.335696554,2.51060196864,6.45904250544,7.10466561016,7.32436474113,68.2907835297,50.3157965045
1335.0,762.0,13.0,22.1334661539,14.9633742434,16.2057416314,327.530554136,3432.01526345,6028.048739,598.983178437,55.5054047825,55.5547578207,6.63206875677,3.78399147214,5.44376558467,24.9933084938,67.0391201062,137.54934357
1336.0,763.0,357.0,14.1939832532,27.9162310227,24.0459885435,179.254196127,724.556952836,2001.90173491,2530.17685335,166.42049484,354.312356738,0.119117872028,0.102312090901,0.128418756184,10.916716492,97.8974680685,124.230899813
1337.0,767.0,814.0,10.2515080655,16.722396513,15.4821046848,116.274878302,700.060778946,812.543502217,2174.06982234,93.5015600623,131.486213242,54.7173235152,5.70562894343,7.77872328164,6.95435802044,67.7519053566,64.111804062
1338.0,766.0,1308.0,14.2201733562,18.5827901971,19.8650974792,167.505878571,612.516807734,2780.86225309,1243.8088413,67.6898617598,163.693305098,6.90947577178,2.89450350759,6.93983981697,8.10849285467,41.4761127832,41.467517498
1339.0,760.0,1262.0,16.1859928345,11.0221244367,23.0401609777,213.337682394,1865.34141952,362.346444758,2523.8258151,1077.31829984,858.043582509,52.50932434,11.831488167,25.2452803302,27.0391003501,99.6365013078,35.4275711273
1340.0,764.0,336.0,14.3337437215,24.3616455314,19.0568540756,106.656567949,737.689936856,1819.75140638,1077.73567938,256.033948584,154.369148088,0.100285658281,0.10018623905,0.10005905205,4.74696672266,55.9862477049,77.4265145262
1341.0,764.0,979.0,12.0890469509,18.7448295711,18.6517152218,111.006956199,408.080116032,1683.1249025,1690.69085251,77.4498178408,110.790052939,13.3783208322,4.20497447128,4.499890265,7.45784541147,20.0958816267,31.9269515587
1342.0,763.0,617.0,10.4038477512,31.8587798065,22.2342841624,81.4800786019,578.479425767,1282.49235902,777.618538518,256.112175136,93.5863818432,0.188164875498,0.158797658489,0.156888556234,27.4462677176,99.4618163616,67.9852232225
1343.0,766.0,1907.0,22.3037437016,17.4098850242,21.1443598272,177.769291658,2310.17572348,3135.45509553,2645.6955937,607.456482226,203.01387844,6.86659696545,5.36809550939,5.70161754887,8.63569670114,46.6375933756,52.336460641
